recommendationid,reviewerid,appid,review_count,game_count,playtime_forever,playtime_at_review,playtime_last_two_week,voted_up,votes_up,votes_funny,comment_count,steam_purchase,received_for_free,written_during_early_access
66598773,76561198029730632,244850,10,0,23126,22177,0,1,1,0,0,1,0,0
49817269,76561197972380011,244850,12,0,52,52,0,0,4,0,0,1,0,0
11049635,76561198054219204,244850,12,0,60494,23947,0,1,1,0,1,1,0,0
51233621,76561198339035377,244850,21,196,50205,2213,0,0,0,3,0,1,0,0
9772083,76561198045556681,244850,50,0,86,79,0,1,0,0,0,0,0,1
9835109,76561197977585282,244850,4,219,4272,2868,0,1,0,0,0,1,0,1
37985521,76561198149050768,244850,8,0,17114,12294,0,1,0,0,0,0,0,1
50087220,76561198049326756,244850,49,0,7235,6165,0,0,14,0,0,1,0,0
61485003,76561198105622660,244850,6,61,13125,8249,0,1,1,0,0,1,0,0
103005072,76561198186659487,244850,15,115,19898,17960,0,1,1,0,0,1,0,0
28305583,76561198023680767,244850,6,15,26998,16289,0,1,1,0,0,1,0,1
132849765,76561198080452997,244850,6,0,267,267,0,1,0,0,0,1,0,0
62978740,76561198028885818,244850,1,0,309788,173778,0,1,1,0,0,1,0,0
50759657,76561198285615192,244850,1,0,73009,22886,0,0,3,0,0,1,0,0
32322320,76561198001177498,244850,16,814,50167,25794,0,1,1,0,0,1,0,1
50934977,76561198419809877,244850,6,0,15231,12292,0,0,2,0,0,1,0,0
55148157,76561198007021537,244850,2,0,7276,498,0,0,1,1,0,1,0,0
33622104,76561198046305331,244850,3,0,12329,5319,0,1,0,0,0,1,0,1
65506480,76561198126917205,244850,1,0,35643,35123,0,1,0,0,0,1,0,0
9464695,76561197989772062,244850,1,0,2927,2318,0,1,0,0,0,1,0,1
28651823,76561198169774143,244850,1,0,72809,23995,959,1,0,0,0,1,0,1
13789351,76561198059481010,244850,15,0,16624,265,0,1,0,0,0,1,0,1
46882050,76561197986530868,244850,2,0,33,33,0,0,1,0,0,1,0,1
47851849,76561198236694774,244850,12,0,326,39,0,0,1,0,0,1,0,1
93865687,76561198283178314,244850,21,87,14731,12682,0,1,0,0,0,1,0,0
28298190,76561198088371058,244850,9,0,47156,36698,0,0,3,0,1,1,0,1
135130207,76561199273895748,244850,1,0,776,397,0,1,0,0,0,1,0,0
49288635,76561198004742581,244850,7,64,312609,83463,0,1,0,0,0,1,0,0
8735274,76561198033347557,244850,4,124,311,171,0,1,0,0,0,1,0,1
65053589,76561198997598432,244850,10,0,161811,18701,4585,1,0,0,0,1,0,0
25242499,76561197992703099,244850,6,0,26030,5858,0,1,0,0,0,1,0,1
50068560,76561198080040869,244850,118,426,879,822,0,0,6,0,0,1,0,0
48058908,76561197995793536,244850,27,0,1562,1520,0,0,3,0,0,1,0,1
49061489,76561198280092769,244850,41,0,36046,19858,0,1,1,0,0,1,0,1
19663623,76561198142144170,244850,1,0,15584,9107,0,1,0,0,0,1,0,1
64872218,76561198009026757,244850,13,238,1208,797,0,0,8,0,3,1,0,0
49291681,76561198260786998,244850,3,0,11900,3002,0,0,0,0,0,1,0,0
75792786,76561198012299718,244850,6,0,5892,414,0,1,0,0,0,1,0,0
51075402,76561198050309642,244850,2,0,24794,10326,0,0,2,0,0,1,0,0
41089492,76561198406592125,244850,30,183,126880,59458,0,1,0,0,1,1,0,0
45674453,76561198811224119,244850,26,218,933,565,0,1,0,0,0,1,0,0
43161517,76561198075536602,244850,43,0,625,625,0,0,0,0,0,0,0,1
51231100,76561198329227469,244850,43,115,1309,168,0,0,2,0,0,1,0,0
68243539,76561198182678199,244850,1,0,50504,9997,0,1,0,0,0,1,0,0
20014797,76561198071769672,244850,33,1033,68,17,0,0,1,0,1,0,0,1
49356764,76561198072696332,244850,53,0,2209,2160,0,0,2,0,0,1,0,0
