recommendationid,is_developer_responsed
66598773,0
49817269,1
11049635,0
51233621,1
9772083,0
9835109,0
37985521,0
50087220,1
61485003,0
103005072,0
28305583,0
132849765,0
62978740,0
50759657,1
32322320,0
50934977,1
55148157,1
33622104,0
65506480,0
9464695,0
28651823,0
13789351,0
46882050,1
47851849,1
93865687,0
28298190,0
135130207,0
49288635,1
8735274,0
65053589,0
25242499,0
50068560,1
48058908,1
49061489,1
19663623,0
64872218,0
49291681,1
75792786,0
51075402,1
41089492,1
45674453,1
43161517,1
51231100,1
68243539,0
20014797,0
49356764,1
49612379,1
48568795,1
45538557,1
50176374,1
48857468,1
47042576,1
49335307,1
26138060,0
51346289,1
84091446,0
55037525,1
54754292,0
45307299,1
10963070,0
31081484,0
25044023,0
50024246,1
50694841,1
50743776,1
61831348,0
19684182,0
7775195,0
50325943,1
49338779,1
45547076,1
50531640,1
19571391,0
18100560,0
149080927,0
50035464,1
49300556,1
9782709,0
67775039,0
49027104,1
48256746,1
49493063,1
119009484,0
51453549,1
132166649,0
33826009,0
48115275,1
57484789,0
12229390,0
16893592,0
8943593,0
49775714,1
50605490,1
21802741,0
52972461,0
48776098,0
47198492,1
8641603,0
50096803,1
46965631,1
74670769,0
49895247,1
81434040,0
59007019,0
51187585,1
43657055,1
49339941,1
49321603,1
49657546,1
47253671,1
22346517,0
55039999,1
51645905,0
116554335,0
45210819,1
55058591,1
47557319,1
55039226,1
51484660,1
55193083,1
12668673,0
8522720,0
49285302,1
51140555,1
94089422,0
13895667,0
49303847,1
71357650,0
51438839,1
45321536,1
65240238,0
43155883,1
57246886,0
48881913,1
50036682,1
43971114,1
45598196,1
50119396,1
12838674,0
55053316,1
50221663,1
49947522,0
49304109,1
125508154,0
44899469,1
10408828,0
50557937,0
58220767,0
128706023,0
91494230,0
49297853,1
49304614,1
26583704,0
49589905,1
21105089,0
20920850,0
50053524,1
49325811,1
49288901,1
63228256,0
38938227,0
50699198,1
52039287,0
10817511,0
56221146,0
19201191,0
89016907,0
55027952,1
96071915,0
48231199,1
51047252,1
50154336,1
50037709,1
49521914,1
14588157,0
50034893,1
57256226,0
49287433,1
49285415,1
50386238,1
18102147,0
103922933,0
49467650,0
49539292,1
26635713,0
49797347,1
18115849,0
29450397,0
50551571,1
42581992,1
49272460,1
29934502,0
151408559,0
50059605,1
50088542,1
39805877,0
116586056,0
24790589,0
48906140,1
9682872,0
52106961,0
48872198,1
29725443,0
48757657,1
51256695,1
50550012,1
43644041,1
86229053,0
49338820,1
10960208,0
14679455,0
9760681,0
27846907,0
55232667,1
49429227,1
49315809,1
45318213,1
49292533,1
47939772,1
47581807,1
11827180,0
49317168,1
11129518,0
48936353,1
47635910,1
19548281,0
14506158,0
56784207,0
55187096,1
17438188,0
51267069,1
43881738,1
50502442,1
15515537,0
139553698,0
43537733,1
49286609,1
41331366,1
50048921,1
102299407,0
55233977,1
66510683,0
30052141,0
49305575,1
27387273,0
62026121,0
49290627,1
69562909,0
94183123,0
86852220,0
42987593,0
150004046,0
72864946,0
49935753,1
81326023,0
50121836,1
51425613,1
12473842,0
47825943,1
42870446,1
47798121,0
35980131,1
45358577,1
48743064,1
10060547,0
49440442,1
45441794,1
49440318,1
20316184,0
104591372,1
2353905,0
25125053,0
28335,0
17408397,0
27619873,0
12029561,0
13481406,0
23210587,0
29417984,0
28012433,0
12735134,0
10277698,0
58369133,1
70140554,1
69305297,1
87691332,1
42795826,1
50852217,1
7543913,0
154422737,1
9803066,0
60882328,1
18398375,0
1713985,0
24452075,0
31694534,0
146602887,1
23041400,0
68380058,1
7573677,0
118918048,1
60411293,1
3019384,0
84007675,1
15622643,0
54432664,1
7917141,0
21222418,0
9822482,0
98756086,1
38966235,0
16906357,0
66998295,1
25915878,0
28179472,0
12191160,0
61368325,1
149266415,1
66909208,1
153180040,1
28499740,0
79581116,1
45096665,1
50730681,1
138780585,1
36768274,0
32824656,0
142310214,1
63326593,1
70562532,1
50642174,1
1053961,0
8656983,0
49073515,1
18382943,0
45400631,1
5758862,0
23949482,0
65112783,1
40460907,0
44215365,1
125361749,1
11003200,0
25423611,0
77501358,1
53777108,1
3647003,0
45383227,1
96396887,1
64441906,1
82405495,1
9137668,0
43805357,1
23489475,0
119362819,1
111153067,1
19873099,0
273298,0
137113117,1
10986079,0
5745291,0
19534979,0
108530468,1
46268679,1
26854224,0
95430898,1
15342112,0
90325282,1
7743312,0
2573677,0
34408052,0
38716648,0
3637645,0
9145796,0
35628381,0
32929056,0
40239465,0
149989113,1
20106321,0
95246388,1
51117278,1
71444147,1
23026966,0
46789588,1
25912626,0
29025877,0
28815971,0
10900361,0
54362641,1
85572907,1
48838146,1
60166458,1
52556716,1
21533102,0
27748620,0
27979959,0
60511768,1
34317072,0
11332663,0
88983611,1
29307975,0
8806587,1
43637023,1
146764633,1
30529823,0
92575469,1
103245316,1
124048493,1
70614897,1
20131794,0
6331416,0
60559367,1
30911344,0
149637902,1
39224078,0
13064665,0
138644247,1
44663997,1
1954278,0
44410526,1
158183237,1
14729862,0
17068757,0
20096326,0
48093503,1
44878944,1
43273505,1
34113228,0
12216423,0
49625592,1
61110112,1
54344446,1
99365866,1
54071231,1
9506961,0
54306528,1
149213263,1
71467819,1
42606218,1
112235948,1
60333789,1
35647316,0
12334122,0
111032486,1
23675268,0
144578304,1
11572241,0
61254373,1
13151747,0
26444337,0
13501978,0
42624123,1
141770481,1
7529774,0
8713613,0
110473542,1
32546534,0
60509489,1
43248800,1
55811096,1
61756658,1
141646420,1
41411227,0
131834272,1
131453769,1
21013581,0
48929110,1
57380698,1
48843289,1
35939558,0
52023056,1
7918566,0
22204208,0
113359039,1
37248905,0
48788963,1
38946279,0
3378341,0
51010137,1
14932534,0
1254257,0
82919325,1
61466026,1
43836636,1
124816162,1
36284648,0
7497800,0
5062541,0
17237730,0
95357117,1
7293241,0
54135653,1
26347046,0
28934780,0
22622249,0
62358756,1
114485,0
16586238,0
52200916,1
70431704,1
30338871,0
10953637,0
58118338,1
482380,0
554305,0
104469475,1
42456370,1
38139295,0
46965353,1
130865693,1
48429745,1
51582732,1
100698182,1
129295770,1
28550812,0
12157844,0
106219841,1
26398695,0
103054721,1
128158669,1
